Time,Start,End,Value
2020-08-30 15:41:07 , 1598776867, 1598776858,9
2020-08-30 15:40:07 , 1598776807, 1598776808,-1
2020-08-30 15:39:07 , 1598776747, 1598776747,0
2020-08-30 15:38:07 , 1598776687, 1598776655,32
2020-08-30 15:37:07 , 1598776627, 1598776563,64
2020-08-30 15:36:07 , 1598776567, 1598776563,4
2020-08-30 15:35:07 , 1598776507, 1598776483,24
2020-08-30 15:34:07 , 1598776447, 1598776400,47
2020-08-30 15:33:07 , 1598776387, 1598776299,88
2020-08-30 15:32:07 , 1598776327, 1598776299,28
2020-08-30 15:31:07 , 1598776267, 1598776248,19
2020-08-30 15:30:07 , 1598776207, 1598776167,40
2020-08-30 15:29:07 , 1598776147, 1598776126,21
2020-08-30 15:28:07 , 1598776087, 1598776082,5
2020-08-30 15:27:07 , 1598776027, 1598776003,24
2020-08-30 15:26:07 , 1598775967, 1598775964,3
2020-08-30 15:25:07 , 1598775907, 1598775905,2
2020-08-30 15:24:07 , 1598775847, 1598775841,6
2020-08-30 15:23:07 , 1598775787, 1598775767,20
2020-08-30 15:22:07 , 1598775727, 1598775711,16
2020-08-30 15:21:07 , 1598775667, 1598775620,47
2020-08-30 15:20:07 , 1598775607, 1598775598,9
2020-08-30 15:19:07 , 1598775547, 1598775476,71
2020-08-30 15:18:07 , 1598775487, 1598775476,11
2020-08-30 15:17:07 , 1598775427, 1598775414,13
2020-08-30 15:16:07 , 1598775367, 1598775314,53
2020-08-30 15:15:07 , 1598775307, 1598775282,25
2020-08-30 15:14:07 , 1598775247, 1598775244,3
2020-08-30 15:13:07 , 1598775187, 1598775188,-1
2020-08-30 15:12:07 , 1598775127, 1598775089,38
2020-08-30 15:11:07 , 1598775067, 1598775059,8
2020-08-30 15:10:07 , 1598775007, 1598774980,27
2020-08-30 15:09:07 , 1598774947, 1598774855,92
2020-08-30 15:08:07 , 1598774887, 1598774855,32
2020-08-30 15:07:07 , 1598774827, 1598774795,32
2020-08-30 15:06:07 , 1598774767, 1598774757,10
2020-08-30 15:05:07 , 1598774707, 1598774643,64
2020-08-30 15:04:07 , 1598774647, 1598774643,4
2020-08-30 15:03:07 , 1598774587, 1598774571,16
2020-08-30 15:02:07 , 1598774527, 1598774469,58
2020-08-30 15:01:07 , 1598774467, 1598774408,59
2020-08-30 15:00:07 , 1598774407, 1598774367,40
2020-08-30 14:59:07 , 1598774347, 1598774296,51
2020-08-30 14:58:07 , 1598774287, 1598774245,42
2020-08-30 14:57:07 , 1598774227, 1598774215,12
2020-08-30 14:56:07 , 1598774167, 1598774164,3
2020-08-30 14:55:07 , 1598774107, 1598774108,-1
2020-08-30 14:54:07 , 1598774047, 1598773991,56
2020-08-30 14:53:07 , 1598773987, 1598773930,57
2020-08-30 14:52:07 , 1598773927, 1598773839,88
2020-08-30 14:51:07 , 1598773867, 1598773839,28
2020-08-30 14:50:07 , 1598773807, 1598773757,50
2020-08-30 14:49:07 , 1598773747, 1598773739,8
2020-08-30 14:48:07 , 1598773687, 1598773645,42
2020-08-30 14:47:07 , 1598773627, 1598773553,74
2020-08-30 14:46:07 , 1598773567, 1598773553,14
2020-08-30 14:45:07 , 1598773507, 1598773508,-1
2020-08-30 14:44:07 , 1598773447, 1598773401,46
2020-08-30 14:43:07 , 1598773387, 1598773381,6
2020-08-30 14:42:07 , 1598773327, 1598773310,17
2020-08-30 14:41:07 , 1598773267, 1598773264,3
2020-08-30 14:40:07 , 1598773207, 1598773187,20
2020-08-30 14:39:07 , 1598773147, 1598773146,1
2020-08-30 14:38:07 , 1598773087, 1598773081,6
2020-08-30 14:37:07 , 1598773027, 1598773000,27
2020-08-30 14:36:07 , 1598772967, 1598772913,54
2020-08-30 14:35:07 , 1598772907, 1598772903,4
2020-08-30 14:34:07 , 1598772847, 1598772791,56
2020-08-30 14:33:07 , 1598772787, 1598772689,98
2020-08-30 14:32:07 , 1598772727, 1598772689,38
2020-08-30 14:31:07 , 1598772667, 1598772655,12
2020-08-30 14:30:07 , 1598772607, 1598772587,20
2020-08-30 14:29:07 , 1598772547, 1598772537,10
2020-08-30 14:28:07 , 1598772487, 1598772465,22
2020-08-30 14:27:07 , 1598772427, 1598772374,53
2020-08-30 14:26:07 , 1598772367, 1598772282,85
2020-08-30 14:25:07 , 1598772307, 1598772282,25
2020-08-30 14:24:07 , 1598772247, 1598772247,0
2020-08-30 14:23:07 , 1598772187, 1598772130,57
2020-08-30 14:22:07 , 1598772127, 1598772079,48
2020-08-30 14:21:07 , 1598772067, 1598772046,21
2020-08-30 14:20:07 , 1598772007, 1598771977,30
2020-08-30 14:19:07 , 1598771947, 1598771916,31
2020-08-30 14:18:07 , 1598771887, 1598771886,1
2020-08-30 14:17:07 , 1598771827, 1598771819,8
2020-08-30 14:16:07 , 1598771767, 1598771733,34
2020-08-30 14:15:07 , 1598771707, 1598771631,76
2020-08-30 14:14:07 , 1598771647, 1598771631,16
2020-08-30 14:13:07 , 1598771587, 1598771581,6
2020-08-30 14:12:07 , 1598771527, 1598771517,10
2020-08-30 14:11:07 , 1598771467, 1598771458,9
2020-08-30 14:10:07 , 1598771407, 1598771367,40
2020-08-30 14:09:07 , 1598771347, 1598771316,31
2020-08-30 14:08:07 , 1598771287, 1598771276,11
2020-08-30 14:07:07 , 1598771227, 1598771224,3
2020-08-30 14:06:07 , 1598771167, 1598771164,3
2020-08-30 14:05:07 , 1598771107, 1598771082,25
2020-08-30 14:04:07 , 1598771047, 1598771041,6
2020-08-30 14:03:07 , 1598770987, 1598770980,7
2020-08-30 14:02:07 , 1598770927, 1598770928,-1
2020-08-30 14:01:07 , 1598770867, 1598770852,15
2020-08-30 14:00:07 , 1598770807, 1598770797,10
2020-08-30 13:59:07 , 1598770747, 1598770705,42
2020-08-30 13:58:07 , 1598770687, 1598770665,22
2020-08-30 13:57:07 , 1598770627, 1598770584,43
2020-08-30 13:56:07 , 1598770567, 1598770543,24
2020-08-30 13:55:07 , 1598770507, 1598770481,26
2020-08-30 13:54:07 , 1598770447, 1598770446,1
2020-08-30 13:53:07 , 1598770387, 1598770339,48
2020-08-30 13:52:07 , 1598770327, 1598770317,10
2020-08-30 13:51:07 , 1598770267, 1598770207,60
2020-08-30 13:50:07 , 1598770207, 1598770207,0
2020-08-30 13:49:07 , 1598770147, 1598770125,22
2020-08-30 13:48:07 , 1598770087, 1598770077,10
2020-08-30 13:47:07 , 1598770027, 1598770008,19
2020-08-30 13:46:07 , 1598769967, 1598769952,15
2020-08-30 13:45:07 , 1598769907, 1598769899,8
2020-08-30 13:44:07 , 1598769847, 1598769838,9
2020-08-30 13:43:07 , 1598769787, 1598769718,69
2020-08-30 13:42:07 , 1598769727, 1598769718,9
2020-08-30 13:41:07 , 1598769667, 1598769626,41
2020-08-30 13:40:07 , 1598769607, 1598769587,20
2020-08-30 13:39:07 , 1598769547, 1598769535,12
2020-08-30 13:38:07 , 1598769487, 1598769473,14
2020-08-30 13:37:07 , 1598769427, 1598769402,25
2020-08-30 13:36:07 , 1598769367, 1598769351,16
2020-08-30 13:35:07 , 1598769307, 1598769300,7
2020-08-30 13:34:07 , 1598769247, 1598769239,8
2020-08-30 13:33:07 , 1598769187, 1598769178,9
2020-08-30 13:32:07 , 1598769127, 1598769108,19
2020-08-30 13:31:07 , 1598769067, 1598769045,22
2020-08-30 13:30:07 , 1598769007, 1598768999,8
2020-08-30 13:29:07 , 1598768947, 1598768945,2
2020-08-30 13:28:07 , 1598768887, 1598768887,0
2020-08-30 13:27:07 , 1598768827, 1598768828,-1
2020-08-30 13:26:07 , 1598768767, 1598768766,1
2020-08-30 13:25:07 , 1598768707, 1598768661,46
2020-08-30 13:24:07 , 1598768647, 1598768647,0
2020-08-30 13:23:07 , 1598768587, 1598768579,8
2020-08-30 13:22:07 , 1598768527, 1598768528,-1
2020-08-30 13:21:07 , 1598768467, 1598768446,21
2020-08-30 13:20:07 , 1598768407, 1598768375,32
2020-08-30 13:19:07 , 1598768347, 1598768263,84
2020-08-30 13:18:07 , 1598768287, 1598768263,24
2020-08-30 13:17:07 , 1598768227, 1598768199,28
2020-08-30 13:16:07 , 1598768167, 1598768141,26
2020-08-30 13:15:07 , 1598768107, 1598768080,27
2020-08-30 13:14:07 , 1598768047, 1598768029,18
2020-08-30 13:13:07 , 1598767987, 1598767948,39
2020-08-30 13:12:07 , 1598767927, 1598767917,10
2020-08-30 13:11:07 , 1598767867, 1598767863,4
2020-08-30 13:10:07 , 1598767807, 1598767712,95
2020-08-30 13:09:07 , 1598767747, 1598767712,35
2020-08-30 13:08:07 , 1598767687, 1598767676,11
2020-08-30 13:07:07 , 1598767627, 1598767603,24
2020-08-30 13:06:07 , 1598767567, 1598767562,5
2020-08-30 13:05:07 , 1598767507, 1598767507,0
2020-08-30 13:04:07 , 1598767447, 1598767424,23
2020-08-30 13:03:07 , 1598767387, 1598767379,8
2020-08-30 13:02:07 , 1598767327, 1598767266,61
2020-08-30 13:01:07 , 1598767267, 1598767266,1
2020-08-30 13:00:07 , 1598767207, 1598767154,53
2020-08-30 12:59:07 , 1598767147, 1598767114,33
2020-08-30 12:58:07 , 1598767087, 1598767053,34
2020-08-30 12:57:07 , 1598767027, 1598766974,53
2020-08-30 12:56:07 , 1598766967, 1598766951,16
2020-08-30 12:55:07 , 1598766907, 1598766890,17
2020-08-30 12:54:07 , 1598766847, 1598766839,8
2020-08-30 12:53:07 , 1598766787, 1598766779,8
2020-08-30 12:52:07 , 1598766727, 1598766707,20
2020-08-30 12:51:07 , 1598766667, 1598766668,-1
2020-08-30 12:50:07 , 1598766607, 1598766605,2
2020-08-30 12:49:07 , 1598766547, 1598766547,0
2020-08-30 12:48:07 , 1598766487, 1598766453,34
2020-08-30 12:47:07 , 1598766427, 1598766422,5
2020-08-30 12:46:07 , 1598766367, 1598766351,16
2020-08-30 12:45:07 , 1598766307, 1598766300,7
2020-08-30 12:44:07 , 1598766247, 1598766246,1
2020-08-30 12:43:07 , 1598766187, 1598766168,19
2020-08-30 12:42:07 , 1598766127, 1598766127,0
2020-08-30 12:41:07 , 1598766067, 1598766066,1
2020-08-30 12:40:07 , 1598766007, 1598765984,23
2020-08-30 12:39:07 , 1598765947, 1598765923,24
2020-08-30 12:38:07 , 1598765887, 1598765842,45
2020-08-30 12:37:07 , 1598765827, 1598765791,36
2020-08-30 12:36:07 , 1598765767, 1598765730,37
2020-08-30 12:35:07 , 1598765707, 1598765689,18
2020-08-30 12:34:07 , 1598765647, 1598765597,50
2020-08-30 12:33:07 , 1598765587, 1598765516,71
2020-08-30 12:32:07 , 1598765527, 1598765516,11
2020-08-30 12:31:07 , 1598765467, 1598765435,32
2020-08-30 12:30:07 , 1598765407, 1598765374,33
2020-08-30 12:29:07 , 1598765347, 1598765322,25
2020-08-30 12:28:07 , 1598765287, 1598765264,23
2020-08-30 12:27:07 , 1598765227, 1598765221,6
2020-08-30 12:26:07 , 1598765167, 1598765150,17
2020-08-30 12:25:07 , 1598765107, 1598765108,-1
2020-08-30 12:24:07 , 1598765047, 1598765028,19
2020-08-30 12:23:07 , 1598764987, 1598764977,10
2020-08-30 12:22:07 , 1598764927, 1598764916,11
2020-08-30 12:21:07 , 1598764867, 1598764855,12
2020-08-30 12:20:07 , 1598764807, 1598764763,44
2020-08-30 12:19:07 , 1598764747, 1598764722,25
2020-08-30 12:18:07 , 1598764687, 1598764646,41
2020-08-30 12:17:07 , 1598764627, 1598764612,15
2020-08-30 12:16:07 , 1598764567, 1598764529,38
2020-08-30 12:15:07 , 1598764507, 1598764447,60
2020-08-30 12:14:07 , 1598764447, 1598764447,0
2020-08-30 12:13:07 , 1598764387, 1598764375,12
2020-08-30 12:12:07 , 1598764327, 1598764285,42
2020-08-30 12:11:07 , 1598764267, 1598764234,33
2020-08-30 12:10:07 , 1598764207, 1598764162,45
2020-08-30 12:09:07 , 1598764147, 1598764130,17
2020-08-30 12:08:07 , 1598764087, 1598764086,1
2020-08-30 12:07:07 , 1598764027, 1598764021,6
2020-08-30 12:06:07 , 1598763967, 1598763938,29
2020-08-30 12:05:07 , 1598763907, 1598763908,-1
2020-08-30 12:04:07 , 1598763847, 1598763839,8
2020-08-30 12:03:07 , 1598763787, 1598763786,1
2020-08-30 12:02:07 , 1598763727, 1598763693,34
2020-08-30 12:01:07 , 1598763667, 1598763623,44
2020-08-30 12:00:07 , 1598763607, 1598763579,28
2020-08-30 11:59:07 , 1598763547, 1598763520,27
2020-08-30 11:58:07 , 1598763487, 1598763439,48
2020-08-30 11:57:07 , 1598763427, 1598763399,28
2020-08-30 11:56:07 , 1598763367, 1598763337,30
2020-08-30 11:55:07 , 1598763307, 1598763287,20
2020-08-30 11:54:07 , 1598763247, 1598763236,11
2020-08-30 11:53:07 , 1598763187, 1598763176,11
2020-08-30 11:52:07 , 1598763127, 1598763124,3
2020-08-30 11:51:07 , 1598763067, 1598763064,3
2020-08-30 11:50:07 , 1598763007, 1598763002,5
2020-08-30 11:49:07 , 1598762947, 1598762920,27
2020-08-30 11:48:07 , 1598762887, 1598762876,11
2020-08-30 11:47:07 , 1598762827, 1598762788,39
2020-08-30 11:46:07 , 1598762767, 1598762758,9
2020-08-30 11:45:07 , 1598762707, 1598762707,0
2020-08-30 11:44:07 , 1598762647, 1598762604,43
2020-08-30 11:43:07 , 1598762587, 1598762564,23
2020-08-30 11:42:07 , 1598762527, 1598762522,5
2020-08-30 11:41:07 , 1598762467, 1598762421,46
2020-08-30 11:40:07 , 1598762407, 1598762360,47
2020-08-30 11:39:07 , 1598762347, 1598762318,29
2020-08-30 11:38:07 , 1598762287, 1598762227,60
2020-08-30 11:37:07 , 1598762227, 1598762227,0
2020-08-30 11:36:07 , 1598762167, 1598762140,27
2020-08-30 11:35:07 , 1598762107, 1598762074,33
2020-08-30 11:34:07 , 1598762047, 1598762023,24
2020-08-30 11:33:07 , 1598761987, 1598761985,2
2020-08-30 11:32:07 , 1598761927, 1598761911,16
2020-08-30 11:31:07 , 1598761867, 1598761865,2
2020-08-30 11:30:07 , 1598761807, 1598761792,15
2020-08-30 11:29:07 , 1598761747, 1598761728,19
2020-08-30 11:28:07 , 1598761687, 1598761667,20
2020-08-30 11:27:07 , 1598761627, 1598761586,41
2020-08-30 11:26:07 , 1598761567, 1598761534,33
2020-08-30 11:25:07 , 1598761507, 1598761500,7
2020-08-30 11:24:07 , 1598761447, 1598761443,4
2020-08-30 11:23:07 , 1598761387, 1598761347,40
2020-08-30 11:22:07 , 1598761327, 1598761326,1
2020-08-30 11:21:07 , 1598761267, 1598761259,8
2020-08-30 11:20:07 , 1598761207, 1598761186,21
2020-08-30 11:19:07 , 1598761147, 1598761140,7
2020-08-30 11:18:07 , 1598761087, 1598761086,1
2020-08-30 11:17:07 , 1598761027, 1598760977,50
2020-08-30 11:16:07 , 1598760967, 1598760966,1
2020-08-30 11:15:07 , 1598760907, 1598760903,4
2020-08-30 11:14:07 , 1598760847, 1598760842,5
2020-08-30 11:13:07 , 1598760787, 1598760760,27
2020-08-30 11:12:07 , 1598760727, 1598760719,8
2020-08-30 11:11:07 , 1598760667, 1598760628,39
2020-08-30 11:10:07 , 1598760607, 1598760607,0
2020-08-30 11:09:07 , 1598760547, 1598760537,10
2020-08-30 11:08:07 , 1598760487, 1598760475,12
2020-08-30 11:07:07 , 1598760427, 1598760428,-1
2020-08-30 11:06:07 , 1598760367, 1598760329,38
2020-08-30 11:05:07 , 1598760307, 1598760304,3
2020-08-30 11:04:07 , 1598760247, 1598760201,46
2020-08-30 11:03:07 , 1598760187, 1598760179,8
2020-08-30 11:02:07 , 1598760127, 1598760128,-1
2020-08-30 11:01:07 , 1598760067, 1598760051,16
2020-08-30 11:00:07 , 1598760007, 1598759977,30
2020-08-30 10:59:07 , 1598759947, 1598759935,12
2020-08-30 10:58:07 , 1598759887, 1598759834,53
2020-08-30 10:57:07 , 1598759827, 1598759779,48
2020-08-30 10:56:07 , 1598759767, 1598759752,15
2020-08-30 10:55:07 , 1598759707, 1598759674,33
2020-08-30 10:54:07 , 1598759647, 1598759614,33
2020-08-30 10:53:07 , 1598759587, 1598759559,28
2020-08-30 10:52:07 , 1598759527, 1598759443,84
2020-08-30 10:51:07 , 1598759467, 1598759443,24
2020-08-30 10:50:07 , 1598759407, 1598759407,0
2020-08-30 10:49:07 , 1598759347, 1598759348,-1
2020-08-30 10:48:07 , 1598759287, 1598759284,3
2020-08-30 10:47:07 , 1598759227, 1598759179,48
2020-08-30 10:46:08 , 1598759168, 1598759163,5
2020-08-30 10:45:07 , 1598759107, 1598759090,17
2020-08-30 10:44:07 , 1598759047, 1598759048,-1
2020-08-30 10:43:07 , 1598758987, 1598758906,81
2020-08-30 10:42:07 , 1598758927, 1598758906,21
2020-08-30 10:41:07 , 1598758867, 1598758854,13
2020-08-30 10:40:07 , 1598758807, 1598758743,64
2020-08-30 10:39:07 , 1598758747, 1598758743,4
2020-08-30 10:38:07 , 1598758687, 1598758672,15
2020-08-30 10:37:07 , 1598758627, 1598758611,16
2020-08-30 10:36:07 , 1598758567, 1598758549,18
2020-08-30 10:35:07 , 1598758507, 1598758484,23
2020-08-30 10:34:07 , 1598758447, 1598758428,19
2020-08-30 10:33:07 , 1598758387, 1598758309,78
2020-08-30 10:32:07 , 1598758327, 1598758309,18
2020-08-30 10:31:07 , 1598758267, 1598758244,23
2020-08-30 10:30:07 , 1598758207, 1598758208,-1
2020-08-30 10:29:07 , 1598758147, 1598758101,46
2020-08-30 10:28:07 , 1598758087, 1598758030,57
2020-08-30 10:27:07 , 1598758027, 1598758006,21
2020-08-30 10:26:07 , 1598757967, 1598757935,32
2020-08-30 10:25:07 , 1598757907, 1598757852,55
2020-08-30 10:24:07 , 1598757847, 1598757843,4
2020-08-30 10:23:07 , 1598757787, 1598757776,11
2020-08-30 10:22:07 , 1598757727, 1598757714,13
2020-08-30 10:21:07 , 1598757667, 1598757653,14
2020-08-30 10:20:07 , 1598757607, 1598757571,36
2020-08-30 10:19:07 , 1598757547, 1598757489,58
2020-08-30 10:18:07 , 1598757487, 1598757472,15
2020-08-30 10:17:07 , 1598757427, 1598757378,49
2020-08-30 10:16:07 , 1598757367, 1598757327,40
2020-08-30 10:15:07 , 1598757307, 1598757266,41
2020-08-30 10:14:07 , 1598757247, 1598757133,114
2020-08-30 10:13:07 , 1598757187, 1598757133,54
2020-08-30 10:12:07 , 1598757127, 1598756980,147
2020-08-30 10:11:07 , 1598757067, 1598756980,87
2020-08-30 10:10:07 , 1598757007, 1598756980,27
2020-08-30 10:09:07 , 1598756947, 1598756909,38
2020-08-30 10:08:07 , 1598756887, 1598756859,28
2020-08-30 10:07:07 , 1598756827, 1598756798,29
2020-08-30 10:06:07 , 1598756767, 1598756737,30
2020-08-30 10:05:07 , 1598756707, 1598756659,48
2020-08-30 10:04:07 , 1598756647, 1598756648,-1
2020-08-30 10:03:07 , 1598756587, 1598756543,44
2020-08-30 10:02:07 , 1598756527, 1598756503,24
2020-08-30 10:01:07 , 1598756467, 1598756410,57
2020-08-30 10:00:07 , 1598756407, 1598756382,25
2020-08-30 09:59:07 , 1598756347, 1598756339,8
2020-08-30 09:58:07 , 1598756287, 1598756268,19
2020-08-30 09:57:07 , 1598756227, 1598756186,41
2020-08-30 09:56:07 , 1598756167, 1598756151,16
2020-08-30 09:55:07 , 1598756107, 1598756080,27
2020-08-30 09:54:07 , 1598756047, 1598756023,24
2020-08-30 09:53:07 , 1598755987, 1598755971,16
2020-08-30 09:52:07 , 1598755927, 1598755889,38
2020-08-30 09:51:07 , 1598755867, 1598755858,9
2020-08-30 09:50:07 , 1598755807, 1598755780,27
2020-08-30 09:49:07 , 1598755747, 1598755741,6
2020-08-30 09:48:07 , 1598755687, 1598755605,82
2020-08-30 09:47:07 , 1598755627, 1598755605,22
2020-08-30 09:46:07 , 1598755567, 1598755544,23
2020-08-30 09:45:07 , 1598755507, 1598755442,65
2020-08-30 09:44:07 , 1598755447, 1598755442,5
2020-08-30 09:43:07 , 1598755387, 1598755360,27
2020-08-30 09:42:07 , 1598755327, 1598755299,28
2020-08-30 09:41:07 , 1598755267, 1598755258,9
2020-08-30 09:40:07 , 1598755207, 1598755137,70
2020-08-30 09:39:07 , 1598755147, 1598755137,10
2020-08-30 09:38:07 , 1598755087, 1598755074,13
2020-08-30 09:37:07 , 1598755027, 1598755014,13
2020-08-30 09:36:07 , 1598754967, 1598754953,14
2020-08-30 09:35:07 , 1598754907, 1598754895,12
2020-08-30 09:34:07 , 1598754847, 1598754840,7
2020-08-30 09:33:07 , 1598754787, 1598754739,48
2020-08-30 09:32:07 , 1598754727, 1598754712,15
2020-08-30 09:31:07 , 1598754667, 1598754663,4
2020-08-30 09:30:07 , 1598754607, 1598754597,10
2020-08-30 09:29:07 , 1598754547, 1598754454,93
2020-08-30 09:28:07 , 1598754487, 1598754454,33
2020-08-30 09:27:07 , 1598754427, 1598754423,4
2020-08-30 09:26:07 , 1598754367, 1598754363,4
2020-08-30 09:25:07 , 1598754307, 1598754280,27
2020-08-30 09:24:07 , 1598754247, 1598754209,38
2020-08-30 09:23:07 , 1598754187, 1598754127,60
2020-08-30 09:22:07 , 1598754127, 1598754127,0
2020-08-30 09:21:07 , 1598754067, 1598754044,23
2020-08-30 09:20:07 , 1598754007, 1598754008,-1
2020-08-30 09:19:07 , 1598753947, 1598753930,17
2020-08-30 09:18:07 , 1598753887, 1598753869,18
2020-08-30 09:17:07 , 1598753827, 1598753808,19
2020-08-30 09:16:07 , 1598753767, 1598753767,0
2020-08-30 09:15:07 , 1598753707, 1598753640,67
2020-08-30 09:14:07 , 1598753647, 1598753640,7
2020-08-30 09:13:07 , 1598753587, 1598753548,39
2020-08-30 09:12:07 , 1598753527, 1598753517,10
2020-08-30 09:11:07 , 1598753467, 1598753456,11
2020-08-30 09:10:07 , 1598753407, 1598753403,4
2020-08-30 09:09:07 , 1598753347, 1598753331,16
2020-08-30 09:08:07 , 1598753287, 1598753236,51
2020-08-30 09:07:07 , 1598753227, 1598753217,10
2020-08-30 09:06:07 , 1598753167, 1598753155,12
2020-08-30 09:05:07 , 1598753107, 1598753108,-1
2020-08-30 09:04:07 , 1598753047, 1598753036,11
2020-08-30 09:03:07 , 1598752987, 1598752972,15
2020-08-30 09:02:07 , 1598752927, 1598752913,14
2020-08-30 09:01:07 , 1598752867, 1598752855,12
2020-08-30 09:00:07 , 1598752807, 1598752784,23
2020-08-30 08:59:07 , 1598752747, 1598752672,75
2020-08-30 08:58:07 , 1598752687, 1598752672,15
2020-08-30 08:57:07 , 1598752627, 1598752590,37
2020-08-30 08:56:07 , 1598752567, 1598752540,27
2020-08-30 08:55:07 , 1598752507, 1598752503,4
2020-08-30 08:54:07 , 1598752447, 1598752417,30
2020-08-30 08:53:07 , 1598752387, 1598752387,0
2020-08-30 08:52:07 , 1598752327, 1598752285,42
2020-08-30 08:51:07 , 1598752267, 1598752214,53
2020-08-30 08:50:07 , 1598752207, 1598752132,75
2020-08-30 08:49:07 , 1598752147, 1598752132,15
2020-08-30 08:48:07 , 1598752087, 1598752061,26
2020-08-30 08:47:07 , 1598752027, 1598751973,54
2020-08-30 08:46:07 , 1598751967, 1598751960,7
2020-08-30 08:45:07 , 1598751907, 1598751896,11
2020-08-30 08:44:07 , 1598751847, 1598751817,30
2020-08-30 08:43:07 , 1598751787, 1598751787,0
2020-08-30 08:42:07 , 1598751727, 1598751705,22
2020-08-30 08:41:07 , 1598751667, 1598751665,2
2020-08-30 08:40:07 , 1598751607, 1598751604,3
2020-08-30 08:39:07 , 1598751547, 1598751491,56
2020-08-30 08:38:07 , 1598751487, 1598751461,26
2020-08-30 08:37:07 , 1598751427, 1598751380,47
2020-08-30 08:36:07 , 1598751367, 1598751359,8
2020-08-30 08:35:07 , 1598751307, 1598751277,30
2020-08-30 08:34:07 , 1598751247, 1598751237,10
2020-08-30 08:33:07 , 1598751187, 1598751156,31
2020-08-30 08:32:07 , 1598751127, 1598751125,2
2020-08-30 08:31:07 , 1598751067, 1598751054,13
2020-08-30 08:30:07 , 1598751007, 1598751003,4
2020-08-30 08:29:07 , 1598750947, 1598750911,36
2020-08-30 08:28:07 , 1598750887, 1598750887,0
2020-08-30 08:27:07 , 1598750827, 1598750729,98
2020-08-30 08:26:07 , 1598750767, 1598750729,38
2020-08-30 08:25:07 , 1598750707, 1598750697,10
2020-08-30 08:24:07 , 1598750647, 1598750636,11
2020-08-30 08:23:07 , 1598750587, 1598750565,22
2020-08-30 08:22:07 , 1598750527, 1598750514,13
2020-08-30 08:21:07 , 1598750467, 1598750463,4
2020-08-30 08:20:07 , 1598750407, 1598750402,5
2020-08-30 08:19:07 , 1598750347, 1598750339,8
2020-08-30 08:18:08 , 1598750288, 1598750274,14
2020-08-30 08:17:07 , 1598750227, 1598750227,0
2020-08-30 08:16:07 , 1598750167, 1598750165,2
2020-08-30 08:15:07 , 1598750107, 1598750032,75
2020-08-30 08:14:07 , 1598750047, 1598750032,15
2020-08-30 08:13:07 , 1598749987, 1598749972,15
2020-08-30 08:12:07 , 1598749927, 1598749890,37
2020-08-30 08:11:07 , 1598749867, 1598749849,18
2020-08-30 08:10:07 , 1598749807, 1598749798,9
2020-08-30 08:09:07 , 1598749747, 1598749737,10
2020-08-30 08:08:07 , 1598749687, 1598749675,12
2020-08-30 08:07:07 , 1598749627, 1598749610,17
2020-08-30 08:06:07 , 1598749567, 1598749553,14
2020-08-30 08:05:07 , 1598749507, 1598749504,3
2020-08-30 08:04:07 , 1598749447, 1598749430,17
2020-08-30 08:03:07 , 1598749387, 1598749329,58
2020-08-30 08:02:07 , 1598749327, 1598749281,46
2020-08-30 08:01:07 , 1598749267, 1598749267,0
2020-08-30 08:00:07 , 1598749207, 1598749186,21
2020-08-30 07:59:07 , 1598749147, 1598749105,42
2020-08-30 07:58:07 , 1598749087, 1598749074,13
2020-08-30 07:57:07 , 1598749027, 1598749023,4
2020-08-30 07:56:07 , 1598748967, 1598748952,15
2020-08-30 07:55:07 , 1598748907, 1598748871,36
2020-08-30 07:54:07 , 1598748847, 1598748830,17
2020-08-30 07:53:07 , 1598748787, 1598748775,12
2020-08-30 07:52:07 , 1598748727, 1598748728,-1
2020-08-30 07:51:07 , 1598748667, 1598748668,-1
2020-08-30 07:50:07 , 1598748607, 1598748597,10
2020-08-30 07:49:07 , 1598748547, 1598748546,1
2020-08-30 07:48:07 , 1598748487, 1598748475,12
2020-08-30 07:47:07 , 1598748427, 1598748364,63
2020-08-30 07:46:07 , 1598748367, 1598748364,3
2020-08-30 07:45:07 , 1598748307, 1598748291,16
2020-08-30 07:44:07 , 1598748247, 1598748243,4
2020-08-30 07:43:07 , 1598748187, 1598748158,29
2020-08-30 07:42:07 , 1598748127, 1598748124,3
2020-08-30 07:41:07 , 1598748067, 1598748035,32
2020-08-30 07:40:07 , 1598748007, 1598747995,12
2020-08-30 07:39:07 , 1598747947, 1598747883,64
2020-08-30 07:38:07 , 1598747887, 1598747883,4
2020-08-30 07:37:07 , 1598747827, 1598747802,25
2020-08-30 07:36:07 , 1598747767, 1598747721,46
2020-08-30 07:35:07 , 1598747707, 1598747680,27
2020-08-30 07:34:07 , 1598747647, 1598747588,59
2020-08-30 07:33:07 , 1598747587, 1598747547,40
2020-08-30 07:32:07 , 1598747527, 1598747518,9
2020-08-30 07:31:07 , 1598747467, 1598747465,2
2020-08-30 07:30:07 , 1598747407, 1598747386,21
2020-08-30 07:29:07 , 1598747347, 1598747341,6
2020-08-30 07:28:07 , 1598747287, 1598747273,14
2020-08-30 07:27:07 , 1598747227, 1598747212,15
2020-08-30 07:26:07 , 1598747167, 1598747121,46
2020-08-30 07:25:07 , 1598747107, 1598747061,46
2020-08-30 07:24:07 , 1598747047, 1598747029,18
