Time,Start,End,Value
2020-09-24 02:50:30 ,1600887030, 1232185640,368701390
2020-09-24 02:49:30 ,1600886970, 1210872592,390014378
2020-09-24 02:48:30 ,1600886910, 1925294000,-324407090
2020-09-24 02:47:30 ,1600886850, 1813685448,-212798598
2020-09-24 02:46:30 ,1600886790, 1603473248,-2586458
2020-09-24 02:45:30 ,1600886730, 1495725080,105161650
2020-09-24 02:44:30 ,1600886670, 1847206600,-246319930
2020-09-24 02:43:30 ,1600886610, 1407043336,193843274
2020-09-24 02:42:30 ,1600886550, 1341397600,259488950
2020-09-24 02:41:30 ,1600886490, 1532851736,68034754
2020-09-24 02:40:30 ,1600886430, 1419728080,181158350
2020-09-24 02:39:30 ,1600886370, 1338605248,262281122
2020-09-24 02:38:30 ,1600886310, 1600906824,-20514
2020-09-24 02:37:30 ,1600886250, 1301015432,299870818
2020-09-24 02:36:30 ,1600886190, 1973067272,-372181082
2020-09-24 02:35:30 ,1600886130, 1217735072,383151058
2020-09-24 02:34:30 ,1600886070, 1737938752,-137052682
2020-09-24 02:33:30 ,1600886010, 1743893560,-143007550
2020-09-24 02:32:30 ,1600885950, 1626857760,-25971810
2020-09-24 02:31:30 ,1600885890, 1953750464,-352864574
2020-09-24 02:30:30 ,1600885830, 1782658368,-181772538
2020-09-24 02:29:30 ,1600885770, 1641276608,-40390838
2020-09-24 02:28:30 ,1600885710, 1475756416,125129294
2020-09-24 02:27:30 ,1600885650, 1446281312,154604338
2020-09-24 02:26:30 ,1600885590, 2050474760,-449589170
2020-09-24 02:25:30 ,1600885530, 2013595288,-412709758
2020-09-24 02:24:30 ,1600885470, 2116062928,-515177458
2020-09-24 02:23:30 ,1600885410, 2039459920,-438574510
2020-09-24 02:22:30 ,1600885350, 1619817872,-18932522
2020-09-24 02:21:30 ,1600885290, 1419080520,181804770
2020-09-24 02:20:30 ,1600885230, 1865943960,-265058730
2020-09-24 02:19:30 ,1600885170, 1710106160,-109220990
2020-09-24 02:18:30 ,1600885110, 1592424456,8460654
2020-09-24 02:17:30 ,1600885050, 1368723728,232161322
2020-09-24 02:16:30 ,1600884990, 1944188696,-343303706
2020-09-24 02:15:30 ,1600884930, 1663916624,-63031694
2020-09-24 02:14:30 ,1600884870, 1288371112,312513758
2020-09-24 02:13:30 ,1600884810, 1957170048,-356285238
2020-09-24 02:12:30 ,1600884750, 1733767616,-132882866
2020-09-24 02:11:30 ,1600884690, 1938787688,-337902998
2020-09-24 02:10:30 ,1600884630, 1759649072,-158764442
2020-09-24 02:09:30 ,1600884570, 1550989560,49895010
2020-09-24 02:08:30 ,1600884510, 1424975064,175909446
2020-09-24 02:07:30 ,1600884450, 1256042384,344842066
2020-09-24 02:06:30 ,1600884390, 1425253192,175631198
2020-09-24 02:05:30 ,1600884330, 1248795760,352088570
2020-09-24 02:04:30 ,1600884270, 1390861120,210023150
2020-09-24 02:03:30 ,1600884210, 1220381832,380502378
2020-09-24 02:02:30 ,1600884150, 1775058976,-174174826
2020-09-24 02:01:30 ,1600884090, 1803777616,-202893526
2020-09-24 02:00:30 ,1600884030, 1668724240,-67840210
2020-09-24 01:59:30 ,1600883970, 1960564776,-359680806
2020-09-24 01:58:30 ,1600883910, 1283578704,317305206
2020-09-24 01:57:30 ,1600883850, 1358514336,242369514
2020-09-24 01:56:30 ,1600883790, 1397655880,203227910
2020-09-24 01:55:30 ,1600883730, 1335329920,265553810
2020-09-24 01:54:30 ,1600883670, 1280677960,320205710
2020-09-24 01:53:30 ,1600883610, 1208529984,392353626
2020-09-24 01:52:30 ,1600883550, 1512469448,88414102
2020-09-24 01:51:30 ,1600883490, 1199339496,401543994
2020-09-24 01:50:30 ,1600883430, 1634673112,-33789682
2020-09-24 01:49:30 ,1600883370, 1333633840,267249530
2020-09-24 01:48:30 ,1600883310, 1829597312,-228714002
2020-09-24 01:47:30 ,1600883250, 1484747688,116135562
2020-09-24 01:46:30 ,1600883190, 1197761312,403121878
2020-09-24 01:45:30 ,1600883130, 1806501632,-205618502
2020-09-24 01:44:30 ,1600883070, 1704726560,-103843490
2020-09-24 01:43:30 ,1600883010, 1632654544,-31771534
2020-09-24 01:42:30 ,1600882950, 1375016096,225866854
2020-09-24 01:41:30 ,1600882890, 1807884072,-207001182
2020-09-24 01:40:30 ,1600882830, 1538668824,62214006
2020-09-24 01:39:30 ,1600882770, 1397810264,203072506
2020-09-24 01:38:30 ,1600882710, 1253351504,347531206
2020-09-24 01:37:30 ,1600882650, 1411621032,189261618
2020-09-24 01:36:30 ,1600882590, 1940366040,-339483450
2020-09-24 01:35:30 ,1600882530, 1185988584,414893946
2020-09-24 01:34:30 ,1600882470, 1521630400,79252070
2020-09-24 01:33:30 ,1600882410, 1408384720,192497690
2020-09-24 01:32:30 ,1600882350, 1297089608,303792742
2020-09-24 01:31:30 ,1600882290, 1754078824,-153196534
2020-09-24 01:30:30 ,1600882230, 1856537976,-255655746
2020-09-24 01:29:30 ,1600882170, 1716277440,-115395270
2020-09-24 01:28:30 ,1600882110, 1664852448,-63970338
2020-09-24 01:27:30 ,1600882050, 1344910328,255971722
2020-09-24 01:26:30 ,1600881990, 1264709112,336172878
2020-09-24 01:25:30 ,1600881930, 1931023832,-330141902
2020-09-24 01:24:30 ,1600881870, 1898180544,-297298674
2020-09-24 01:23:30 ,1600881810, 1863932936,-263051126
2020-09-24 01:22:30 ,1600881750, 1669659176,-68777426
2020-09-24 01:21:30 ,1600881690, 1627368920,-26487230
2020-09-24 01:20:30 ,1600881630, 1795820712,-194939082
2020-09-24 01:19:30 ,1600881570, 1307038984,293842586
2020-09-24 01:18:30 ,1600881510, 1474845664,126035846
2020-09-24 01:17:30 ,1600881450, 1911254584,-310373134
2020-09-24 01:16:30 ,1600881390, 1629147592,-28266202
2020-09-24 01:15:30 ,1600881330, 1824051376,-223170046
2020-09-24 01:14:30 ,1600881270, 1638022464,-37141194
2020-09-24 01:13:30 ,1600881210, 1597009800,3871410
2020-09-24 01:12:30 ,1600881150, 1625694888,-24813738
2020-09-24 01:11:30 ,1600881090, 1515178848,85702242
2020-09-24 01:10:30 ,1600881030, 1900047784,-299166754
2020-09-24 01:09:30 ,1600880970, 1519267968,81613002
2020-09-24 01:08:30 ,1600880910, 1443391328,157489582
2020-09-24 01:07:30 ,1600880850, 1260352744,340528106
2020-09-24 01:06:30 ,1600880790, 1841579712,-240698922
2020-09-24 01:05:30 ,1600880730, 1761490976,-160610246
2020-09-24 01:04:30 ,1600880670, 1668489064,-67608394
2020-09-24 01:03:30 ,1600880610, 1810900520,-210019910
2020-09-24 01:02:30 ,1600880550, 1540815984,60064566
2020-09-24 01:01:30 ,1600880490, 1374501040,226379450
2020-09-24 01:00:30 ,1600880430, 1189221208,411659222
2020-09-24 00:59:30 ,1600880370, 1764738136,-163857766
2020-09-24 00:58:30 ,1600880310, 1399621784,201258526
2020-09-24 00:57:30 ,1600880250, 2011250280,-410370030
2020-09-24 00:56:30 ,1600880190, 1756048048,-155167858
2020-09-24 00:55:30 ,1600880130, 1705384840,-104504710
2020-09-24 00:54:30 ,1600880070, 1585891080,14988990
2020-09-24 00:53:30 ,1600880010, 1460304440,140575570
2020-09-24 00:52:30 ,1600879950, 1548416008,52463942
2020-09-24 00:51:30 ,1600879890, 1643204984,-42325094
2020-09-24 00:50:30 ,1600879830, 1421538080,179341750
2020-09-24 00:49:30 ,1600879770, 1401056400,199823370
2020-09-24 00:48:30 ,1600879710, 1505545296,95334414
2020-09-24 00:47:30 ,1600879650, 1403337208,197542442
2020-09-24 00:46:30 ,1600879590, 1848630688,-247751098
2020-09-24 00:45:30 ,1600879530, 1812409048,-211529518
2020-09-24 00:44:30 ,1600879470, 1710999384,-110119914
2020-09-24 00:43:30 ,1600879410, 1609243232,-8363822
2020-09-24 00:42:30 ,1600879350, 1990947320,-390067970
2020-09-24 00:41:30 ,1600879290, 1740916024,-140036734
2020-09-24 00:40:30 ,1600879230, 1668197624,-67318394
2020-09-24 00:39:30 ,1600879170, 1301189864,299689306
2020-09-24 00:38:30 ,1600879110, 1968842496,-367963386
2020-09-24 00:37:30 ,1600879050, 1809831016,-208951966
2020-09-24 00:36:30 ,1600878990, 1527564672,73314318
2020-09-24 00:35:30 ,1600878930, 1449126552,151752378
2020-09-24 00:34:30 ,1600878870, 1401981448,198897422
2020-09-24 00:33:30 ,1600878810, 1254167672,346711138
2020-09-24 00:32:30 ,1600878750, 1831240784,-230362034
2020-09-24 00:31:30 ,1600878690, 1765036792,-164158102
2020-09-24 00:30:30 ,1600878630, 1676999688,-76121058
2020-09-24 00:29:30 ,1600878570, 1749402392,-148523822
2020-09-24 00:28:30 ,1600878510, 1886659032,-285780522
2020-09-24 00:27:30 ,1600878450, 1631553512,-30675062
2020-09-24 00:26:30 ,1600878390, 1346881392,253996998
2020-09-24 00:25:30 ,1600878330, 1179226888,421651442
2020-09-24 00:24:30 ,1600878270, 1407549816,193328454
2020-09-24 00:23:30 ,1600878210, 1329284144,271594066
2020-09-24 00:22:30 ,1600878150, 1573869176,27008974
2020-09-24 00:21:30 ,1600878090, 1807502216,-206624126
2020-09-24 00:20:30 ,1600878030, 1769274568,-168396538
2020-09-24 00:19:30 ,1600877970, 1727395608,-126517638
2020-09-24 00:18:30 ,1600877910, 1638186936,-37309026
2020-09-24 00:17:30 ,1600877850, 1139331800,461546050
2020-09-24 00:16:30 ,1600877790, 1367606832,233270958
2020-09-24 00:15:30 ,1600877730, 1523073808,77803922
2020-09-24 00:14:30 ,1600877670, 1318648024,282229646
2020-09-24 00:13:30 ,1600877610, 1064514488,536363122
2020-09-24 00:12:30 ,1600877550, 1415212192,185665358
2020-09-24 00:11:30 ,1600877490, 1319620904,281256586
2020-09-24 00:10:30 ,1600877430, 1235097000,365780430
2020-09-24 00:09:30 ,1600877370, 1435046432,165830938
2020-09-24 00:08:30 ,1600877310, 1382034832,218842478
2020-09-24 00:07:30 ,1600877250, 1173013136,427864114
2020-09-24 00:06:30 ,1600877190, 1659228648,-58351458
2020-09-24 00:05:30 ,1600877130, 1578214928,22662202
2020-09-24 00:04:30 ,1600877070, 1629890360,-29013290
2020-09-24 00:03:30 ,1600877010, 1562279688,38597322
2020-09-24 00:02:30 ,1600876950, 1381915368,218961582
2020-09-24 00:01:30 ,1600876890, 1191814056,409062834
2020-09-24 00:00:30 ,1600876830, 1521900576,78976254
